seq	ts_ms	hex	len	df	crc_status	crc_remainder	corrected_bit	recovered_icao	icao	callsign	squawk	tc	message_type	emitter_category	latitude	longitude	altitude_baro_ft	altitude_gnss_ft	on_ground	cpr_lat	cpr_lon	cpr_format	ground_speed_kts	track_deg	heading_deg	airspeed_kts	vertical_rate_fpm	speed_type	capability	ii_code	version	nic_supplement	nac_p	nac_v	sil	tcas_sl	tcas_ra_active	tcas_ra_text	tcas_ra_complement	tcas_ra_terminated	tcas_target_icao
14328	1432800	8DAD1CDEEA03C850015C08356A47	14	17	valid	0			AD1CDE			29	unknown																5								0			0	
14329	1432900	5DA226693798A8	7	11	valid	0			A22669				all_call_reply																5	0							0			0	
14330	1433000	8DAD1CDE990D2D85586C1B683AEE	14	17	valid	0			AD1CDE			19	airborne_velocity												105.800000	164	-1664	airspeed_tas	5								0			0	
14331	1433100	8DAD1CDE584B364726B1E4EF9A2F	14	17	valid	0			AD1CDE			11	airborne_position_baro				13875		0	74643	45540	1							5								0			0	
14332	1433200	8DAD1CDE584B26471EB1C6287155	14	17	valid	0			AD1CDE			11	airborne_position_baro				13850		0	74639	45510	1							5								0			0	
14333	1433300	5DA6C12F92925E	7	11	valid	0			A6C12F				all_call_reply																5	0							0			0	
14334	1433400	8DA22669990CE298485C14DD9211	14	17	valid	0			A22669			19	airborne_velocity												79.500000		-1408		5								0			0	
14335	1433500	8DAD1CDE5849E64700B15DE28809	14	17	valid	0			AD1CDE			11	airborne_position_baro				13750		0	74624	45405	1							5								0			0	
14336	1433600	8DAA3AE4990D0E8E785C198F1E35	14	17	valid	0			AA3AE4			19	airborne_velocity												94.900000	456	-1408	airspeed_tas	5								0			0	
14337	1433700	8DAA3AE45845165480A8C4FD5BD6	14	17	valid	0			AA3AE4			11	airborne_position_baro				12625		0	76352	43204	1							5								0			0	
14338	1433800	5DA226693798A8	7	11	valid	0			A22669				all_call_reply																5	0							0			0	
14339	1433900	8DAD1CDE23282571C318209C049A	14	17	valid	0			AD1CDE	JBU101		4	identification	27															5								0			0	
14340	1434000	8DAD1CDEEA03C850015C08356A47	14	17	valid	0			AD1CDE			29	unknown																5								0			0	
14341	1434100	8DC014E0E1160D00000000E1383A	14	17	valid	0			C014E0			28	unknown																5								0			0	
14342	1434200	8DA22669583F3642F4BBBEB94F48	14	17	valid	0			A22669			11	airborne_position_baro				11475		0	74106	48062	1							5								0			0	
14343	1434300	8DABAB67586106652CC19D62C28E	14	17	valid	0			ABAB67			11	airborne_position_baro				18200		0	78486	49565	1							5								0			0	
14344	1434400	5DA226693798A8	7	11	valid	0			A22669				all_call_reply																5	0							0			0	
14345	1434500	8DA2266923358676C778208FA2B9	14	17	valid	0			A22669	MXY617		4	identification	27															5								0			0	
14346	1434600	8DAD1CDEEA03C850015C08356A47	14	17	valid	0			AD1CDE			29	unknown																5								0			0	
14347	1434700	8DAD1CDE58496646C4B087EE4F27	14	17	valid	0			AD1CDE			11	airborne_position_baro				13550		0	74594	45191	1							5								0			0	
14348	1434800	8DAD1CDE584952A7620967399F5C	14	17	valid	0			AD1CDE			11	airborne_position_baro				13525		0	86961	2407	0							5								0			0	
14349	1434900	8DA22669583DB64190BAF45F5471	14	17	valid	0			A22669			11	airborne_position_baro				11275		0	73928	47860	1							5								0			0	
14350	1435000	5DAD1CDE330BE2	7	11	valid	0			AD1CDE				all_call_reply																5	0							0			0	
14351	1435100	8DAD1CDEEA03C850015C08356A47	14	17	valid	0			AD1CDE			29	unknown																5								0			0	
14352	1435200	8DAD1CDE5847D64684AFAD9CC0D8	14	17	valid	0			AD1CDE			11	airborne_position_baro				13325		0	74562	44973	1							5								0			0	
14353	1435300	8DA22669583D864116BAAECB53B5	14	17	valid	0			A22669			11	airborne_position_baro				11200		0	73867	47790	1							5								0			0	
14354	1435400	8DA22669583D72A18213D3144CE4	14	17	valid	0			A22669			11	airborne_position_baro				11175		0	86209	5075	0							5								0			0	
14355	1435500	5DAD1CDE330BE2	7	11	valid	0			AD1CDE				all_call_reply																5	0							0			0	
14356	1435600	8DAD1CDEEA03C850015C08356A47	14	17	valid	0			AD1CDE			29	unknown																5								0			0	
14357	1435700	8DA22669990CE298685C1298CA15	14	17	valid	0			A22669			19	airborne_velocity												79.500000		-1408		5								0			0	
14358	1435800	8DA22669E11B35000000005F5518	14	17	valid	0			A22669			28	unknown																5								0			0	
14359	1435900	8DABAB679995248C386C286509F4	14	17	valid	0			ABAB67			19	airborne_velocity												102.700000	384	-1664	airspeed_tas	5								0			0	
14360	1436000	8DA22669583D42A0F41383531EC2	14	17	valid	0			A22669			11	airborne_position_baro				11100		0	86138	4995	0							5								0			0	
14361	1436100	8DABAB679995248C3864281565F4	14	17	valid	0			ABAB67			19	airborne_velocity												102.700000	384	-1536	airspeed_tas	5								0			0	
14362	1436200	5DA226693798A8	7	11	valid	0			A22669				all_call_reply																5	0							0			0	
14363	1436300	8DA22669F8210002004AB80DA6D7	14	17	valid	0			A22669			31	operational_status																5		2		2	0	0		0			0	
14364	1436400	8DA22669EA0FB8566F5C0820079C	14	17	valid	0			A22669			29	unknown																5								0			0	
14365	1436500	8DA6C12F58B982C953EC4E6C91B1	14	17	valid	0			A6C12F			11	airborne_position_baro				36000		0	91305	126030	0							5								0			0	
14366	1436600	8DAD1CDE23282571C318209C049A	14	17	valid	0			AD1CDE	JBU101		4	identification	27															5								0			0	
14367	1436700	5DA226693798A8	7	11	valid	0			A22669				all_call_reply																5	0							0			0	
14368	1436800	8DA22669583D163FE8BA04A5DEAB	14	17	valid	0			A22669			11	airborne_position_baro				11025		0	73716	47620	1							5								0			0	
14369	1436900	8DAD1CDEF8230002004AB8967570	14	17	valid	0			AD1CDE			31	operational_status																5		2		2	0	0		0			0	
14370	1437000	8DAD1CDE584732A6E007A4872011	14	17	valid	0			AD1CDE			11	airborne_position_baro				13075		0	86896	1956	0							5								0			0	
14371	1437100	8DC014E05853665BF4B40632E687	14	17	valid	0			C014E0			11	airborne_position_baro				15550		0	77306	46086	1							5								0			0	
14372	1437200	8DA6C12FEA466864015C08E45F35	14	17	valid	0			A6C12F			29	unknown																5								0			0	
14373	1437300	8DAD1CDEEA03C850015C08356A47	14	17	valid	0			AD1CDE			29	unknown																5								0			0	
14374	1437400	8DA22669990CE198685C129DD547	14	17	valid	0			A22669			19	airborne_velocity												79.100000		-1408		5								0			0	
14375	1437500	5DA226693798A8	7	11	valid	0			A22669				all_call_reply																5	0							0			0	
14376	1437600	8DAD1CDE584712A6D0076B856400	14	17	valid	0			AD1CDE			11	airborne_position_baro				13025		0	86888	1899	0							5								0			0	
14377	1437700	8DA22669583BE29FFA12F48B7B02	14	17	valid	0			A22669			11	airborne_position_baro				10950		0	86013	4852	0							5								0			0	
14378	1437800	8DAD1CDE990D2D857864195D36DC	14	17	valid	0			AD1CDE			19	airborne_velocity												105.800000	168	-1536	airspeed_tas	5								0			0	
14379	1437900	5DA226693798A8	7	11	valid	0			A22669				all_call_reply																5	0							0			0	
14380	1438000	8DAA3AE4990D0B8EB85C17E0977D	14	17	valid	0			AA3AE4			19	airborne_velocity												93.900000	464	-1408	airspeed_tas	5								0			0	
14381	1438100	8DAA3AE4584182B30BFEF3E94053	14	17	valid	0			AA3AE4			11	airborne_position_baro				12000		0	88453	130803	0							5								0			0	
14382	1438200	8DAD1CDEEA03C850015C08356A47	14	17	valid	0			AD1CDE			29	unknown																5								0			0	
14383	1438300	8DAD1CDE990D2D857860189AF4D5	14	17	valid	0			AD1CDE			19	airborne_velocity												105.800000	168	-1472	airspeed_tas	5								0			0	
14384	1438400	8DA22669EA0FB8566F5C0820079C	14	17	valid	0			A22669			29	unknown																5								0			0	
14385	1438500	8DA22669583BC29F9C12BFF54421	14	17	valid	0			A22669			11	airborne_position_baro				10900		0	85966	4799	0							5								0			0	
14386	1438600	8DA22669F8210002004AB80DA6D7	14	17	valid	0			A22669			31	operational_status																5		2		2	0	0		0			0	
14387	1438700	5DA226693798A8	7	11	valid	0			A22669				all_call_reply																5	0							0			0	
14388	1438800	8DA22669990CE198485C1127417C	14	17	valid	0			A22669			19	airborne_velocity												79.100000		-1408		5								0			0	
14389	1438900	5DA226693798A8	7	11	valid	0			A22669				all_call_reply																5	0							0			0	
14390	1439000	8DAD1CDE990D2D857858183404DC	14	17	valid	0			AD1CDE			19	airborne_velocity												105.800000	168	-1344	airspeed_tas	5								0			0	
14391	1439100	5DA3B7012FBBF1	7	11	valid	0			A3B701				all_call_reply																5	0							0			0	
14392	1439200	8DA22669F8210002004AB80DA6D7	14	17	valid	0			A22669			31	operational_status																5		2		2	0	0		0			0	
14393	1439300	5DA226693798A8	7	11	valid	0			A22669				all_call_reply																5	0							0			0	
14394	1439400	8DAD1CDE5845C2A69C06B63E8FB1	14	17	valid	0			AD1CDE			11	airborne_position_baro				12900		0	86862	1718	0							5								0			0	
14395	1439500	8DA22669998CE1984858118EB003	14	17	valid	0			A22669			19	airborne_velocity												79.100000		-1344		5								0			0	
14396	1439600	8DA22669583B929F1612739C989C	14	17	valid	0			A22669			11	airborne_position_baro				10825		0	85899	4723	0							5								0			0	
14397	1439700	8DAD1CDE990D2C85784C1710405A	14	17	valid	0			AD1CDE			19	airborne_velocity												105.500000	168	-1152	airspeed_tas	5								0			0	
14398	1439800	8DA22669E11B35000000005F5518	14	17	valid	0			A22669			28	unknown																5								0			0	
14399	1439900	8DAD1CDE5845A645E6AD86505797	14	17	valid	0			AD1CDE			11	airborne_position_baro				12850		0	74483	44422	1							5								0			0	
14400	1440000	8DA22669998CE198285811413478	14	17	valid	0			A22669			19	airborne_velocity												79.100000		-1344		5								0			0	
14401	1440100	8DA22669EA0FB8566F5C0820079C	14	17	valid	0			A22669			29	unknown																5								0			0	
14402	1440200	8DAD1CDE990D2A85783817805CE5	14	17	valid	0			AD1CDE			19	airborne_velocity												104.800000	168	-832	airspeed_tas	5								0			0	
14403	1440300	8DC014E05851965AF2B27910A096	14	17	valid	0			C014E0			11	airborne_position_baro				15225		0	77177	45689	1							5								0			0	
14404	1440400	8DA22669E11B35000000005F5518	14	17	valid	0			A22669			28	unknown																5								0			0	
14405	1440500	8DAD1CDE990D2A85783817805CE5	14	17	valid	0			AD1CDE			19	airborne_velocity												104.800000	168	-832	airspeed_tas	5								0			0	
14406	1440600	8DA22669998CE298085C11396103	14	17	valid	0			A22669			19	airborne_velocity												79.500000		-1408		5								0			0	
14407	1440700	5DAD1CDE330BE2	7	11	valid	0			AD1CDE				all_call_reply																5	0							0			0	
14408	1440800	5DA226693798A8	7	11	valid	0			A22669				all_call_reply																5	0							0			0	
14409	1440900	8DAD1CDEEA03C850015C08356A47	14	17	valid	0			AD1CDE			29	unknown																5								0			0	
14410	1441000	8DABAB67585B566258BD9039A358	14	17	valid	0			ABAB67			11	airborne_position_baro				17125		0	78124	48528	1							5								0			0	
14411	1441100	5DA226693798A8	7	11	valid	0			A22669				all_call_reply																5	0							0			0	
14412	1441200	8DABAB679915218D186C256AD254	14	17	valid	0			ABAB67			19	airborne_velocity												101.600000	412	-1664	airspeed_tas	5								0			0	
14413	1441300	8DAD1CDE584562A65005AA0EF489	14	17	valid	0			AD1CDE			11	airborne_position_baro				12750		0	86824	1450	0							5								0			0	
14414	1441400	8DAD1CDE990D2985783417CD19B7	14	17	valid	0			AD1CDE			19	airborne_velocity												104.400000	168	-768	airspeed_tas	5								0			0	
14415	1441500	8DA22669583B163D18B86A2A252D	14	17	valid	0			A22669			11	airborne_position_baro				10625		0	73356	47210	1							5								0			0	
14416	1441600	8DA226695839F63CDCB84764C902	14	17	valid	0			A22669			11	airborne_position_baro				10575		0	73326	47175	1							5								0			0	
14417	1441700	8DC014E0998D258B08641E90B5E3	14	17	valid	0			C014E0			19	airborne_velocity												103.000000	348	-1536	airspeed_tas	5								0			0	
14418	1441800	8DA22669998CE298085C11396103	14	17	valid	0			A22669			19	airborne_velocity												79.500000		-1408		5								0			0	
14419	1441900	8DA226695839E29D18114D1CA490	14	17	valid	0			A22669			11	airborne_position_baro				10550		0	85644	4429	0							5								0			0	
14420	1442000	5DAD1CDE330BE2	7	11	valid	0			AD1CDE				all_call_reply																5	0							0			0	
14421	1442100	8DA22669998CE298085C11396103	14	17	valid	0			A22669			19	airborne_velocity												79.500000		-1408		5								0			0	
14422	1442200	5DA226693798A8	7	11	valid	0			A22669				all_call_reply																5	0							0			0	
14423	1442300	8DABAB679915218CD86824E611F1	14	17	valid	0			ABAB67			19	airborne_velocity												101.600000	404	-1600	airspeed_tas	5								0			0	
14424	1442400	8DA2266923358676C778208FA2B9	14	17	valid	0			A22669	MXY617		4	identification	27															5								0			0	
14425	1442500	8DA22669998CE297E85C1090F9F4	14	17	valid	0			A22669			19	airborne_velocity												79.500000		-1408		5								0			0	
14426	1442600	8DAD1CDE990D2883983816A4324C	14	17	valid	0			AD1CDE			19	airborne_velocity												104.100000	108	-832	airspeed_tas	5								0			0	
14427	1442700	5DAD1CDE330BE2	7	11	valid	0			AD1CDE				all_call_reply																5	0							0			0	
14428	1442800	8DA226695839C29CCA11200DEEED	14	17	valid	0			A22669			11	airborne_position_baro				10500		0	85605	4384	0							5								0			0	
14429	1442900	8DA22669998CE297E85C116F0DFD	14	17	valid	0			A22669			19	airborne_velocity												79.500000		-1408		5								0			0	
14430	1443000	8DA3B70199147E06E00410C5397D	14	17	valid	0			A3B701			19	airborne_velocity												44.300000	216	0	airspeed_ias	5								0			0	
14431	1443100	8DABAB679915228CD86824E30EA3	14	17	valid	0			ABAB67			19	airborne_velocity												102.000000	404	-1600	airspeed_tas	5								0			0	
14432	1443200	5DABAB67EBFD04	7	11	valid	0			ABAB67				all_call_reply																5	0							0			0	
14433	1443300	8DA22669F8210002004AB80DA6D7	14	17	valid	0			A22669			31	operational_status																5		2		2	0	0		0			0	
14434	1443400	8DABAB679915228CB868242C8AD8	14	17	valid	0			ABAB67			19	airborne_velocity												102.000000	400	-1600	airspeed_tas	5								0			0	
14435	1443500	8DA22669EA0FB8566F5C0820079C	14	17	valid	0			A22669			29	unknown																5								0			0	
14436	1443600	8DABAB67EA03C856AB5C08D13067	14	17	valid	0			ABAB67			29	unknown																5								0			0	
14437	1443700	5DA226693798A8	7	11	valid	0			A22669				all_call_reply																5	0							0			0	
14438	1443800	5DA226693798A8	7	11	valid	0			A22669				all_call_reply																5	0							0			0	
14439	1443900	8DA226695839929C2810C335785B	14	17	valid	0			A22669			11	airborne_position_baro				10425		0	85524	4291	0							5								0			0	
14440	1444000	8DA22669990CE197E85C100421D9	14	17	valid	0			A22669			19	airborne_velocity												79.100000		-1408		5								0			0	
14441	1444100	8DAD1CDE5843F2A61804616B4913	14	17	valid	0			AD1CDE			11	airborne_position_baro				12575		0	86796	1121	0							5								0			0	
14442	1444200	8DA226695839863B80B77E8EDBD8	14	17	valid	0			A22669			11	airborne_position_baro				10400		0	73152	46974	1							5								0			0	
14443	1444300	8DC014E0990D288AE8681DAFCA8D	14	17	valid	0			C014E0			19	airborne_velocity												104.100000	344	-1600	airspeed_tas	5								0			0	
14444	1444400	8DA22669990CE097C85C1042573E	14	17	valid	0			A22669			19	airborne_velocity												78.800000		-1408		5								0			0	
14445	1444500	8DABAB679915228C986423DE7CD5	14	17	valid	0			ABAB67			19	airborne_velocity												102.000000	396	-1536	airspeed_tas	5								0			0	
14446	1444600	8DA22669990CE097C85C1042573E	14	17	valid	0			A22669			19	airborne_velocity												78.800000		-1408		5								0			0	
14447	1444700	8DA226695839429B4A104242D8BB	14	17	valid	0			A22669			11	airborne_position_baro				10300		0	85413	4162	0							5								0			0	
14448	1444800	8DA226695839363AC4B71231E37E	14	17	valid	0			A22669			11	airborne_position_baro				10275		0	73058	46866	1							5								0			0	
14449	1444900	8DA226695839263A9EB6FC28E487	14	17	valid	0			A22669			11	airborne_position_baro				10250		0	73039	46844	1							5								0			0	
14450	1445000	8DA22669990CE097A85C108DD345	14	17	valid	0			A22669			19	airborne_velocity												78.800000		-1408		5								0			0	
14451	1445100	8DA22669EA0FB8566F5C0820079C	14	17	valid	0			A22669			29	unknown																5								0			0	
14452	1445200	8DA226695837F29A8C0FD4DB38CE	14	17	valid	0			A22669			11	airborne_position_baro				10175		0	85318	4052	0							5								0			0	
14453	1445300	8DA226695837E639F2B699EF12A0	14	17	valid	0			A22669			11	airborne_position_baro				10150		0	72953	46745	1							5								0			0	
14454	1445400	8DA22669990CDF97A85810F5727F	14	17	valid	0			A22669			19	airborne_velocity												78.400000		-1344		5								0			0	
14455	1445500	8DA22669EA0FB8566F5C0820079C	14	17	valid	0			A22669			29	unknown																5								0			0	
14456	1445600	8DABAB679915208CB86C23ED7960	14	17	valid	0			ABAB67			19	airborne_velocity												101.200000	400	-1664	airspeed_tas	5								0			0	
14457	1445700	8DABAB67EA03C856AB5C08D13067	14	17	valid	0			ABAB67			29	unknown																5								0			0	
14458	1445800	8DA22669990CDF97A8580F0A32EF	14	17	valid	0			A22669			19	airborne_velocity												78.400000		-1344		5								0			0	
14459	1445900	8DA22669EA0FB8566F5C0820079C	14	17	valid	0			A22669			29	unknown																5								0			0	
14460	1446000	8DA226695837D639AEB6724A74A0	14	17	valid	0			A22669			11	airborne_position_baro				10125		0	72919	46706	1							5								0			0	
14461	1446100	8DA226695837C29A0A0F89B0EF2E	14	17	valid	0			A22669			11	airborne_position_baro				10100		0	85253	3977	0							5								0			0	
14462	1446200	8DA22669990CDF97A8580F0A32EF	14	17	valid	0			A22669			19	airborne_velocity												78.400000		-1344		5								0			0	
14463	1446300	5DABAB67EBFD04	7	11	valid	0			ABAB67				all_call_reply																5	0							0			0	
14464	1446400	8DAD1CDE990D220858601514C55C	14	17	valid	0			AD1CDE			19	airborne_velocity												102.000000	260	-1472	airspeed_ias	5								0			0	
14465	1446500	8DA226695837A63936B62D7C1345	14	17	valid	0			A22669			11	airborne_position_baro				10050		0	72859	46637	1							5								0			0	
14466	1446600	8DA22669F8210002004AB80DA6D7	14	17	valid	0			A22669			31	operational_status																5		2		2	0	0		0			0	
14467	1446700	5DA226693798A8	7	11	valid	0			A22669				all_call_reply																5	0							0			0	
14468	1446800	8DA3B70199147C074008100FF336	14	17	valid	0			A3B701			19	airborne_velocity												43.600000	228	64	airspeed_ias	5								0			0	
14469	1446900	8DA22669583796390AB613ED5879	14	17	valid	0			A22669			11	airborne_position_baro				10025		0	72837	46611	1							5								0			0	
