checkpoint_s	icao	callsign	squawk	emitter_category	latitude	longitude	altitude_baro_ft	altitude_gnss_ft	on_ground	ground_speed_kts	track_deg	heading_deg	airspeed_kts	vertical_rate_fpm	speed_type	version	nac_p	nac_v	sil	tcas_sl	tcas_ra_active	tcas_ra_text	tcas_ra_complement	tcas_ra_terminated	tcas_target_icao	tcas_event_count	interrogator_ids	msg_count	valid_count	bad_crc_count	corrected_count	first_seen_ms	last_seen_ms	last_position_ms
1280	A9D45A	N732VF		25	33.927317	-117.443218	5500		0			35.200000	248	-576	airspeed_tas	2	6	0	0		0			0		0	0	355	355	0	0	1168800	1239000	1237800
1280	AA1368				33.991974	-117.322774	15250		0			105.800000	168	-1472	airspeed_tas	2	2	0	0		0			0		0	0	35	35	0	0	1259900	1279400	1278400
1280	ACCB50												468	1984	airspeed_tas						0			0		0		1	1	0	0	746900	1256100	
1280	ADC17B	AAL1569		27	33.992981	-117.605448	10725		0			106.900000	256	-1728	airspeed_ias	2	6	0	0		0			0		0	0	149	149	0	0	1182200	1242800	1242800
1290	0D01FD	XAVHO		26	33.624527	-117.170535	38750		0					1024		2	6	0	0		0			0		0	0	99	99	0	0	1210200	1262000	1262000
1290	4B1916													1600							0			0		0		1	1	0	0	1285200	1285200	
1290	A04EDB	AAL2160		27	33.987463	-117.571564	11525		0			105.100000	248	-1984	airspeed_ias	2	6	0	0		0			0		0	0	100	100	0	0	1237400	1271600	1271400
1290	A0A8DA	UAL2641		28	33.987882	-117.576885	12000		0			98.800000	248	-1472	airspeed_ias	2	2	0	0		0			0		0	0	125	125	0	0	1241300	1288600	1288000
1290	A12753	UAL741		27	34.062552	-117.528706	13175		0			101.600000	356	-1920	airspeed_tas	2	6	0	0		0			0		0	0	45	45	0	0	1193600	1248500	1248400
1290	A2C338				33.820679	-117.425014	8125		0			96.300000	152	-1472	airspeed_tas	2	2	0	0		0			0		0	0	59	59	0	0	1268800	1288100	1288100
1290	A353D2	AAL358		27	33.822016	-117.413406	8025		0			87.900000	144	-1280	airspeed_tas	2	2	0	0		0			0		0	0	52	52	0	0	1198500	1247600	1244100
1290	A7C2E4	N6DM		25	34.029267	-117.290382	4750		0			61.200000	208	-576	airspeed_ias						0			0		0	0	19	19	0	0	1258800	1264400	1264400
1290	A9D45A	N732VF		25	33.927317	-117.443218	5500		0			35.200000	248	-576	airspeed_tas	2	6	0	0		0			0		0	0	355	355	0	0	1168800	1239000	1237800
1290	AA1368	UAL2276		28	33.976776	-117.451919	13350		0			103.700000	164	-1472	airspeed_tas	2	2	0	0		0			0		0	0	88	88	0	0	1259900	1289900	1289900
1290	ACCB50												468	1984	airspeed_tas						0			0		0		1	1	0	0	746900	1256100	
1290	ADC17B	AAL1569		27	33.992981	-117.605448	10725		0			106.900000	256	-1728	airspeed_ias	2	6	0	0		0			0		0	0	149	149	0	0	1182200	1242800	1242800
1300	0D01FD	XAVHO		26	33.624527	-117.170535	38750		0					1024		2	6	0	0		0			0		0	0	99	99	0	0	1210200	1262000	1262000
1300	4B1916													1600							0			0		0		1	1	0	0	1285200	1285200	
1300	A04EDB	AAL2160		27	33.987463	-117.571564	11525		0			105.100000	248	-1984	airspeed_ias	2	6	0	0		0			0		0	0	100	100	0	0	1237400	1271600	1271400
1300	A0A8DA	UAL2641		28	33.987882	-117.576885	12000		0			98.800000	248	-1472	airspeed_ias	2	2	0	0		0			0		0	0	125	125	0	0	1241300	1288600	1288000
1300	A12753	UAL741		27	34.062552	-117.528706	13175		0			101.600000	356	-1920	airspeed_tas	2	6	0	0		0			0		0	0	45	45	0	0	1193600	1248500	1248400
1300	A2C338				33.820679	-117.425014	8125		0			96.300000	152	-1472	airspeed_tas	2	2	0	0		0			0		0	0	59	59	0	0	1268800	1288100	1288100
1300	A353D2	AAL358		27	33.822016	-117.413406	8025		0			87.900000	144	-1280	airspeed_tas	2	2	0	0		0			0		0	0	52	52	0	0	1198500	1247600	1244100
1300	A7C2E4	N6DM		25	34.029267	-117.290382	4750		0			61.200000	208	-576	airspeed_ias						0			0		0	0	19	19	0	0	1258800	1264400	1264400
1300	A84C44	N6337X		25	33.948715	-117.412851	3625		0				404	-256	airspeed_ias						0			0		0	0	12	12	0	0	1296100	1299900	1299600
1300	AA1368	UAL2276		28	33.983917	-117.555280	11825		0			100.200000	248	-1472	airspeed_ias	2	2	0	0		0			0		0	0	116	116	0	0	1259900	1293700	1293000
1300	AA83A0	N777GB		25	33.879462	-117.335987	7025		0			60.800000	20	-512	airspeed_tas	2	6	0	0		0			0		0	0	57	57	0	0	1291600	1299700	1299700
1300	AC741C											126.200000	212	-1408	airspeed_tas	2	2	0	0		0			0		0		3	3	0	0	1298600	1299400	
1300	ACCB50												468	1984	airspeed_tas						0			0		0		1	1	0	0	746900	1256100	
1300	ADC17B	AAL1569		27	33.992981	-117.605448	10725		0			106.900000	256	-1728	airspeed_ias	2	6	0	0		0			0		0	0	149	149	0	0	1182200	1242800	1242800
1310	0D01FD	XAVHO		26	33.624527	-117.170535	38750		0					1024		2	6	0	0		0			0		0	0	99	99	0	0	1210200	1262000	1262000
1310	4B1916													1600							0			0		0		1	1	0	0	1285200	1285200	
1310	A04EDB	AAL2160		27	33.987463	-117.571564	11525		0			105.100000	248	-1984	airspeed_ias	2	6	0	0		0			0		0	0	100	100	0	0	1237400	1271600	1271400
1310	A0A8DA	UAL2641		28	33.987882	-117.576885	12000		0			98.800000	248	-1472	airspeed_ias	2	2	0	0		0			0		0	0	125	125	0	0	1241300	1288600	1288000
1310	A2C338				33.820679	-117.425014	8125		0			96.300000	152	-1472	airspeed_tas	2	2	0	0		0			0		0	0	59	59	0	0	1268800	1288100	1288100
1310	A39B39						11550		0			104.400000	156	-1664	airspeed_tas						0			0		0		2	2	0	0	1306400	1306600	
1310	A7C2E4	N6DM		25	34.029267	-117.290382	4750		0			61.200000	208	-576	airspeed_ias						0			0		0	0	19	19	0	0	1258800	1264400	1264400
1310	A84C44	N6337X		25	33.959930	-117.420418	3650		0			31.300000	124	-128	airspeed_tas	2	6	0	0		0			0		0	0	36	36	0	0	1296100	1308000	1305900
1310	AA1368	UAL2276		28	33.983917	-117.555280	11825		0			100.200000	248	-1472	airspeed_ias	2	2	0	0		0			0		0	0	116	116	0	0	1259900	1293700	1293000
1310	AA83A0	N777GB		25	33.877625	-117.398725	6450		0			60.100000	24	-448	airspeed_tas	2	6	0	0		0			0		0	0	95	95	0	0	1291600	1309900	1309800
1310	AC741C	AAL2301		27	33.988724	-117.349847	13625		0			117.400000	188	-1280	airspeed_tas	2	2	0	0		0			0		0	0	38	38	0	0	1298600	1309700	1309300
1310	ACCB50												468	1984	airspeed_tas						0			0		0		1	1	0	0	746900	1256100	
1310	AD4D12											122.700000	200	-1792	airspeed_tas						0			0		0		1	1	0	0	1309400	1309400	
1320	0D01FD	XAVHO		26	33.624527	-117.170535	38750		0					1024		2	6	0	0		0			0		0	0	99	99	0	0	1210200	1262000	1262000
1320	4B1916													1600							0			0		0		1	1	0	0	1285200	1285200	
1320	A04EDB	AAL2160		27	33.987463	-117.571564	11525		0			105.100000	248	-1984	airspeed_ias	2	6	0	0		0			0		0	0	100	100	0	0	1237400	1271600	1271400
1320	A0A8DA	UAL2641		28	33.987882	-117.576885	12000		0			98.800000	248	-1472	airspeed_ias	2	2	0	0		0			0		0	0	125	125	0	0	1241300	1288600	1288000
1320	A10D1E													-64							0			0		0		3	3	0	0	1316100	1316800	
1320	A2C338				33.820679	-117.425014	8125		0			96.300000	152	-1472	airspeed_tas	2	2	0	0		0			0		0	0	59	59	0	0	1268800	1288100	1288100
1320	A39B39	AAL806		27	33.832723	-117.319107	9150		0			98.100000	152	-960	airspeed_tas						0			0		0	0	16	16	0	0	1306400	1319900	1319300
1320	A6EDA7				34.053521	-117.165356	12350		0												0			0		0	0	3	3	0	0	1313800	1318200	1318200
1320	A7C2E4	N6DM		25	34.029267	-117.290382	4750		0			61.200000	208	-576	airspeed_ias						0			0		0	0	19	19	0	0	1258800	1264400	1264400
1320	A84C44	N6337X		25	33.959930	-117.420418	3600		0			4.600000	368	64	airspeed_ias	2	6	0	0		0			0		0	0	52	52	0	0	1296100	1319800	1305900
1320	AA1368	UAL2276		28	33.983917	-117.555280	11825		0			100.200000	248	-1472	airspeed_ias	2	2	0	0		0			0		0	0	116	116	0	0	1259900	1293700	1293000
1320	AA83A0	N777GB		25	33.877213	-117.410552	6350		0			60.100000	24	-448	airspeed_tas	2	6	0	0		0			0		0	0	97	97	0	0	1291600	1310900	1310900
1320	AC741C	AAL2301		27	33.976803	-117.512341	11775		0			106.500000	260	-1088	airspeed_ias	2	2	0	0		0			0		0	0	82	82	0	0	1298600	1319500	1319000
1320	AD4D12	AAL2766		27			15775		0			119.900000	192	-1728	airspeed_tas						0			0		0	0	19	19	0	0	1309400	1319600	
1330	4B1916													1600							0			0		0		1	1	0	0	1285200	1285200	
1330	A04EDB	AAL2160		27	33.987463	-117.571564	11525		0			105.100000	248	-1984	airspeed_ias	2	6	0	0		0			0		0	0	100	100	0	0	1237400	1271600	1271400
1330	A0A8DA	UAL2641		28	33.987882	-117.576885	12000		0			98.800000	248	-1472	airspeed_ias	2	2	0	0		0			0		0	0	125	125	0	0	1241300	1288600	1288000
1330	A10D1E						29000		0					-64							0			0		0	0	6	6	0	0	1316100	1324600	
1330	A2C338				33.820679	-117.425014	8125		0			96.300000	152	-1472	airspeed_tas	2	2	0	0		0			0		0	0	59	59	0	0	1268800	1288100	1288100
1330	A39B39	AAL806		27	33.825760	-117.380900	8600		0			92.100000	144	-704	airspeed_tas						0			0		0	0	42	42	0	0	1306400	1329600	1329600
1330	A6EDA7	UAL8284		27	28.002457	-117.355323	12025		0			46.400000		-448							0			0		0	0	9	9	0	0	1313800	1329800	1327900
1330	A84C44	N6337X		25	33.959857	-117.423878	3600		0			27.800000	192	64	airspeed_ias	2	6	0	0		0			0		0	0	75	75	0	0	1296100	1329100	1328700
1330	AA1368	UAL2276		28	33.983917	-117.555280	11825		0			100.200000	248	-1472	airspeed_ias	2	2	0	0		0			0		0	0	116	116	0	0	1259900	1293700	1293000
1330	AA83A0	N777GB		25	33.877213	-117.410552	6350		0			60.100000	24	-448	airspeed_tas	2	6	0	0		0			0		0	0	97	97	0	0	1291600	1310900	1310900
1330	AC741C	AAL2301		27	33.985977	-117.564978	11225		0			101.200000	244	-960	airspeed_ias	2	2	0	0		0			0		0	0	99	99	0	0	1298600	1329000	1327600
1330	AD4D12	AAL2766		27	33.980759	-117.416039	14800		0			118.500000	192	-1792	airspeed_tas	2	3	0	0		0			0		0	0	44	44	0	0	1309400	1329900	1328800
1340	4B1916													1600							0			0		0		1	1	0	0	1285200	1285200	
1340	A0A8DA	UAL2641		28	33.987882	-117.576885	12000		0			98.800000	248	-1472	airspeed_ias	2	2	0	0		0			0		0	0	125	125	0	0	1241300	1288600	1288000
1340	A10D1E						29000		0					-64							0			0		0	0	6	6	0	0	1316100	1324600	
1340	A2C338				33.820679	-117.425014	8125		0			96.300000	152	-1472	airspeed_tas	2	2	0	0		0			0		0	0	59	59	0	0	1268800	1288100	1288100
1340	A39B39	AAL806		27	33.823517	-117.399622	8400		0			86.800000	220	-64	airspeed_tas						0			0		0	0	46	46	0	0	1306400	1333800	1330800
1340	A6EDA7	UAL8284		27	33.915573	-117.309321	10200		0			78.400000		-1216		2	6	0	0		0			0		0	0	67	67	0	0	1313800	1339900	1339800
1340	A84C44	N6337X		25	33.959857	-117.423878	3600		0			27.100000	220	-64	airspeed_ias	2	6	0	0		0			0		0	0	77	77	0	0	1296100	1331200	1328700
1340	AA1368	UAL2276		28	33.983917	-117.555280	11825		0			100.200000	248	-1472	airspeed_ias	2	2	0	0		0			0		0	0	116	116	0	0	1259900	1293700	1293000
1340	AA83A0	N777GB		25	33.877213	-117.410552	6350		0			60.100000	24	-448	airspeed_tas	2	6	0	0		0			0		0	0	97	97	0	0	1291600	1310900	1310900
1340	AC741C	AAL2301		27	33.985977	-117.564978	11225		0			101.200000	244	-960	airspeed_ias	2	2	0	0		0			0		0	0	99	99	0	0	1298600	1329000	1327600
1340	AD4D12	AAL2766		27	33.988449	-117.577982	12275		0			111.800000	284	-1792	airspeed_ias	2	3	0	0		0			0		0	0	80	80	0	0	1309400	1339500	1339500
1350	A10D1E						29000		0					-64							0			0		0	0	6	6	0	0	1316100	1324600	
1350	A39B39	AAL806		27	33.823517	-117.399622	8400		0			86.800000	220	-64	airspeed_tas						0			0		0	0	46	46	0	0	1306400	1333800	1330800
1350	A6A88C						36000		0			105.800000		0		2	2	0	0		0			0		0	0	7	7	0	0	1348800	1349900	
1350	A6EDA7	UAL8284		27	33.823425	-117.439700	8125		0			72.400000	608	-640	airspeed_tas	2	6	0	0		0			0		0	0	153	153	0	0	1313800	1348600	1348400
1350	A84C44	N6337X		25	33.959857	-117.423878	3600		0			27.100000	220	-64	airspeed_ias	2	6	0	0		0			0		0	0	77	77	0	0	1296100	1331200	1328700
1350	AA1368	UAL2276		28	33.983917	-117.555280	11825		0			100.200000	248	-1472	airspeed_ias	2	2	0	0		0			0		0	0	116	116	0	0	1259900	1293700	1293000
1350	AA83A0	N777GB		25	33.877213	-117.410552	6350		0			60.100000	24	-448	airspeed_tas	2	6	0	0		0			0		0	0	97	97	0	0	1291600	1310900	1310900
1350	AB8031				34.004315	-109.720573	17375		0			120.200000	192	-2112	airspeed_tas	2	6	0	0		0			0		0	0	6	6	0	0	1348700	1349700	1349600
1350	AC741C	AAL2301		27	33.985977	-117.564978	11225		0			101.200000	244	-960	airspeed_ias	2	2	0	0		0			0		0	0	99	99	0	0	1298600	1329000	1327600
1350	AD4D12	AAL2766		27	33.988449	-117.577982	12275		0			111.800000	284	-1792	airspeed_ias	2	3	0	0		0			0		0	0	81	81	0	0	1309400	1340000	1339500
1360	A10D1E						29000		0					-64							0			0		0	0	6	6	0	0	1316100	1324600	
1360	A39B39	AAL806		27	33.823517	-117.399622	8400		0			86.800000	220	-64	airspeed_tas						0			0		0	0	46	46	0	0	1306400	1333800	1330800
1360	A6A88C	VOI1772		27	33.772934	-117.350968	36000		0			106.500000		0		2	2	0	0		0			0		0	0	77	77	0	0	1348800	1359900	1359400
1360	A6EDA7	UAL8284		27	33.823425	-117.439700	8125		0			72.400000	608	-640	airspeed_tas	2	6	0	0		0			0		0	0	153	153	0	0	1313800	1348600	1348400
1360	A84C44	N6337X		25	33.959857	-117.423878	3600		0			27.100000	220	-64	airspeed_ias	2	6	0	0		0			0		0	0	77	77	0	0	1296100	1331200	1328700
1360	AA83A0	N777GB		25	33.877213	-117.410552	6350		0			60.100000	24	-448	airspeed_tas	2	6	0	0		0			0		0	0	97	97	0	0	1291600	1310900	1310900
1360	AB8031				33.984970	-117.383591	14900		0			112.100000	176	-1088	airspeed_tas	2	6	0	0		0			0		0	0	36	36	0	0	1348700	1359600	1359500
1360	AC741C	AAL2301		27	33.985977	-117.564978	11225		0			101.200000	244	-960	airspeed_ias	2	2	0	0		0			0		0	0	99	99	0	0	1298600	1329000	1327600
1360	AD4D12	AAL2766		27	33.988449	-117.577982	12275		0			111.800000	284	-1792	airspeed_ias	2	3	0	0		0			0		0	0	81	81	0	0	1309400	1340000	1339500
1370	A10D1E						29000		0					-64							0			0		0	0	6	6	0	0	1316100	1324600	
1370	A39B39	AAL806		27	33.823517	-117.399622	8400		0			86.800000	220	-64	airspeed_tas						0			0		0	0	46	46	0	0	1306400	1333800	1330800
1370	A42A91						24350		0					1792							0			0		0		2	2	0	0	1368500	1368700	
1370	A562E8				33.853409	-117.136174	11525		0												0			0		0		2	2	0	0	1369000	1369400	1369400
1370	A6A88C	VOI1772		27	33.898129	-117.504330	36025		0			106.200000		0		2	2	0	0		0			0		0	0	122	122	0	0	1348800	1369900	1369900
1370	A6EDA7	UAL8284		27	33.823425	-117.439700	8125		0			72.400000	608	-640	airspeed_tas	2	6	0	0		0			0		0	0	153	153	0	0	1313800	1348600	1348400
1370	A84C44	N6337X		25	33.959857	-117.423878	3600		0			27.100000	220	-64	airspeed_ias	2	6	0	0		0			0		0	0	77	77	0	0	1296100	1331200	1328700
1370	AA83A0	N777GB		25	33.877213	-117.410552	6350		0			60.100000	24	-448	airspeed_tas	2	6	0	0		0			0		0	0	97	97	0	0	1291600	1310900	1310900
1370	AB8031				33.979503	-117.528706	12925		0			102.300000	248	-1792	airspeed_ias	2	6	0	0		0			0		0	0	87	87	0	0	1348700	1369700	1369500
1370	AC741C	AAL2301		27	33.985977	-117.564978	11225		0			101.200000	244	-960	airspeed_ias	2	2	0	0		0			0		0	0	99	99	0	0	1298600	1329000	1327600
1370	AD4D12	AAL2766		27	33.988449	-117.577982	12275		0			111.800000	284	-1792	airspeed_ias	2	3	0	0		0			0		0	0	81	81	0	0	1309400	1340000	1339500
1380	A10D1E						29000		0					-64							0			0		0	0	6	6	0	0	1316100	1324600	
1380	A39B39	AAL806		27	33.823517	-117.399622	8400		0			86.800000	220	-64	airspeed_tas						0			0		0	0	46	46	0	0	1306400	1333800	1330800
1380	A42A91						24350		0					1792							0			0		0	0	3	3	0	0	1368500	1372000	
1380	A562E8				33.830116	-117.342796	9225		0			100.200000	160	-1728	airspeed_tas						0			0		0	0	42	42	0	0	1369000	1379400	1379300
1380	A6A88C	VOI1772		27	40.067825	-120.165405	36000		0			103.700000		0		2	2	0	0		0			0		0	0	175	175	0	0	1348800	1379900	1379800
1380	A6EDA7	UAL8284		27	33.823425	-117.439700	8125		0			72.400000	608	-640	airspeed_tas	2	6	0	0		0			0		0	0	153	153	0	0	1313800	1348600	1348400
1380	A84C44	N6337X		25	33.959857	-117.423878	3600		0			27.100000	220	-64	airspeed_ias	2	6	0	0		0			0		0	0	77	77	0	0	1296100	1331200	1328700
1380	AB8031				33.985647	-117.562294	12325		0			102.000000	252	-1664	airspeed_ias	2	6	0	0		0			0		0	0	93	93	0	0	1348700	1371700	1371700
1380	AC741C	AAL2301		27	33.985977	-117.564978	11225		0			101.200000	244	-960	airspeed_ias	2	2	0	0		0			0		0	0	99	99	0	0	1298600	1329000	1327600
1380	AD4D12	AAL2766		27	33.988449	-117.577982	12275		0			111.800000	284	-1792	airspeed_ias	2	3	0	0		0			0		0	0	81	81	0	0	1309400	1340000	1339500
1390	A39B39	AAL806		27	33.823517	-117.399622	8400		0			86.800000	220	-64	airspeed_tas						0			0		0	0	46	46	0	0	1306400	1333800	1330800
1390	A42A91						24350		0					1792							0			0		0	0	3	3	0	0	1368500	1372000	
1390	A562E8				33.823506	-117.400417	8275		0			97.700000	164	-640	airspeed_tas	2	6	0	0		0			0		0	0	63	63	0	0	1369000	1382700	1382000
1390	A6A88C	VOI1772		27	46.229599	-123.334060	36000		0			103.700000		0		2	2	0	0		0			0		0	0	181	181	0	0	1348800	1387000	1387000
1390	A6C12F				33.673141	-117.229278	36000		0			108.600000		0							0			0		0	0	22	22	0	0	1383200	1389200	1389200
1390	A6EDA7	UAL8284		27	33.823425	-117.439700	8125		0			72.400000	608	-640	airspeed_tas	2	6	0	0		0			0		0	0	153	153	0	0	1313800	1348600	1348400
1390	A84C44	N6337X		25	33.959857	-117.423878	3600		0			27.100000	220	-64	airspeed_ias	2	6	0	0		0			0		0	0	77	77	0	0	1296100	1331200	1328700
1390	A9F6C2				34.012508	-117.159462	16250		0												0			0		0	0	5	5	0	0	1383500	1389800	1387400
1390	AA596C	SKW4941		26	33.976803	-117.444420	13925		0			135.400000	212	-1920	airspeed_tas	2	2	0	0		0			0		0	0	46	46	0	0	1381900	1389900	1389700
1390	AB8031				33.985647	-117.562294	12325		0			102.000000	252	-1664	airspeed_ias	2	6	0	0		0			0		0	0	93	93	0	0	1348700	1371700	1371700
1390	AD4D12	AAL2766		27	33.988449	-117.577982	12275		0			111.800000	284	-1792	airspeed_ias	2	3	0	0		0			0		0	0	81	81	0	0	1309400	1340000	1339500
1400	A0275C						19125		0			104.100000	388	-2304	airspeed_tas						0			0		0		3	3	0	0	1394000	1396800	
1400	A42A91						24350		0					1792							0			0		0	0	3	3	0	0	1368500	1372000	
1400	A562E8				33.823506	-117.400417	8275		0			97.700000	164	-640	airspeed_tas	2	6	0	0		0			0		0	0	63	63	0	0	1369000	1382700	1382000
1400	A6A88C	VOI1772		27	46.229599	-123.334060	36000		0			103.700000		0		2	2	0	0		0			0		0	0	181	181	0	0	1348800	1387000	1387000
1400	A6C12F	VOI770		27	33.759217	-117.334442	35975		0			108.600000		0		2	6	0	0		0			0		0	0	85	85	0	0	1383200	1399900	1399300
1400	A6EDA7	UAL8284		27	33.823425	-117.439700	8125		0			72.400000	608	-640	airspeed_tas	2	6	0	0		0			0		0	0	153	153	0	0	1313800	1348600	1348400
1400	A9F6C2				33.996002	-117.296485	14300		0			124.500000	208	-1280	airspeed_tas						0			0		0	0	19	19	0	0	1383500	1398900	1398300
1400	AA596C	SKW4941		26	33.985694	-117.560406	12300		0			125.900000	292	-1792	airspeed_ias	2	2	0	0		0			0		0	0	66	66	0	0	1381900	1399500	1399500
1400	AB8031				33.985647	-117.562294	12325		0			102.000000	252	-1664	airspeed_ias	2	6	0	0		0			0		0	0	93	93	0	0	1348700	1371700	1371700
1400	AD4D12	AAL2766		27	33.988449	-117.577982	12275		0			111.800000	284	-1792	airspeed_ias	2	3	0	0		0			0		0	0	81	81	0	0	1309400	1340000	1339500
1410	A0275C	AAL1578		27			16700		0			100.900000	384	-1344	airspeed_tas	2	6	0	0		0			0		0	0	8	8	0	0	1394000	1409900	
1410	A42A91						24350		0					1792							0			0		0	0	3	3	0	0	1368500	1372000	
1410	A562E8				33.823506	-117.400417	8275		0			97.700000	164	-640	airspeed_tas	2	6	0	0		0			0		0	0	63	63	0	0	1369000	1382700	1382000
1410	A6A88C	VOI1772		27	46.229599	-123.334060	36000		0			103.700000		0		2	2	0	0		0			0		0	0	181	181	0	0	1348800	1387000	1387000
1410	A6C12F	VOI770		27	33.880346	-117.482872	36025		0			109.000000		0		2	6	0	0		0			0		0	0	126	126	0	0	1383200	1409700	1409500
1410	A9F6C2				33.974762	-117.475405	12950		0			114.300000	176	-640	airspeed_tas	2	2	0	0		0			0		0	0	67	67	0	0	1383500	1409300	1409300
1410	AA3AE4															2	2	0	0		0			0		0	0	4	4	0	0	1401700	1408500	
1410	AA596C	SKW4941		26	33.985694	-117.560406	12300		0			125.900000	292	-1792	airspeed_ias	2	2	0	0		0			0		0	0	67	67	0	0	1381900	1400000	1399500
1410	AB8031				33.985647	-117.562294	12325		0			102.000000	252	-1664	airspeed_ias	2	6	0	0		0			0		0	0	93	93	0	0	1348700	1371700	1371700
1410	AD1CDE																				0			0		0		1	1	0	0	1409800	1409800	
1420	A0275C	AAL1578		27	34.071024	-117.503529	13250		0			101.600000	344	-1472	airspeed_tas	2	6	0	0		0			0		0	0	27	27	0	0	1394000	1419600	1419600
1420	A22669											49.200000		0							0			0		0	0	2	2	0	0	1416800	1416900	
1420	A42A91						24350		0					1792							0			0		0	0	3	3	0	0	1368500	1372000	
1420	A562E8				33.823506	-117.400417	8275		0			97.700000	164	-640	airspeed_tas	2	6	0	0		0			0		0	0	63	63	0	0	1369000	1382700	1382000
1420	A6A88C	VOI1772		27	46.229599	-123.334060	36000		0			103.700000		0		2	2	0	0		0			0		0	0	181	181	0	0	1348800	1387000	1387000
1420	A6C12F	VOI770		27	34.001196	-117.625866	36000		0			106.200000		0		2	6	0	0		0			0		0	0	176	176	0	0	1383200	1419900	1419200
1420	A9F6C2	FDX756		29	33.980667	-117.536166	12525		0			103.400000	240	-1280	airspeed_ias	2	2	0	0		0			0		0	0	83	83	0	0	1383500	1415000	1414000
1420	AA3AE4				34.108918	-117.356987	15200		0			101.600000	384	-1408	airspeed_tas	2	2	0	0		0			0		0	0	10	10	0	0	1401700	1418700	1418700
1420	AA596C	SKW4941		26	33.985694	-117.560406	12300		0			125.900000	292	-1792	airspeed_ias	2	2	0	0		0			0		0	0	67	67	0	0	1381900	1400000	1399500
1420	AB8031				33.985647	-117.562294	12325		0			102.000000	252	-1664	airspeed_ias	2	6	0	0		0			0		0	0	93	93	0	0	1348700	1371700	1371700
1420	AD1CDE	JBU101		27			17500		0			107.600000	172	-2496	airspeed_tas						0			0		0	0	7	7	0	0	1409800	1419700	
1420	C014E0											104.100000	388	-1600	airspeed_tas						0			0		0		1	1	0	0	1419500	1419500	
1430	A0275C	AAL1578		27	34.036560	-117.599394	11550		0			97.000000	472	-1664	airspeed_tas	2	6	0	0		0			0		0	0	40	40	0	0	1394000	1427400	1427400
1430	A22432															2	6	0	0		0			0		0		1	1	0	0	1425000	1425000	
1430	A22669											48.900000		-1408							0			0		0	0	6	6	0	0	1416800	1427200	
1430	A42A91						24350		0					1792							0			0		0	0	3	3	0	0	1368500	1372000	
1430	A562E8				33.823506	-117.400417	8275		0			97.700000	164	-640	airspeed_tas	2	6	0	0		0			0		0	0	63	63	0	0	1369000	1382700	1382000
1430	A6A88C	VOI1772		27	46.229599	-123.334060	36000		0			103.700000		0		2	2	0	0		0			0		0	0	181	181	0	0	1348800	1387000	1387000
1430	A6C12F	VOI770		27	34.112270	-117.754898	36000		0			106.200000		0		2	6	0	0		0			0		0	0	204	204	0	0	1383200	1429600	1429600
1430	A9F6C2	FDX756		29	33.980667	-117.536166	12525		0			103.400000	240	-1280	airspeed_ias	2	2	0	0		0			0		0	0	83	83	0	0	1383500	1415000	1414000
1430	AA3AE4				34.075516	-117.488746	13225		0			99.100000	352	-1408	airspeed_tas	2	2	0	0		0			0		0	0	27	27	0	0	1401700	1429800	1429800
1430	AA596C	SKW4941		26	33.985694	-117.560406	12300		0			125.900000	292	-1792	airspeed_ias	2	2	0	0		0			0		0	0	67	67	0	0	1381900	1400000	1399500
1430	AB8031				33.985647	-117.562294	12325		0			102.000000	252	-1664	airspeed_ias	2	6	0	0		0			0		0	0	93	93	0	0	1348700	1371700	1371700
1430	ABAB67						20875		0												0			0		0		1	1	0	0	1422100	1422100	
1430	AD1CDE	JBU101		27	33.987370	-117.358818	14450		0			105.800000	168	-1664	airspeed_tas	2	2	0	0		0			0		0	0	38	38	0	0	1409800	1429900	1429200
